,image,label
834,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/34d96985-e41d-4712-8296-b3fd34dce031.jpg,cecum
835,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a09d38d9-bc4a-4c5a-9e06-88fa6466576f.jpg,bbps-2-3
836,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7d8a389d-73c9-4a8d-9aaa-08db5338da5a.jpg,bbps-2-3
837,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/428c96c7-48fd-497d-9953-6570a5bff5a1.jpg,cecum
838,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/070d2fd5-8669-4b1b-b9a3-607382bd27b0.jpg,retroflex-stomach
839,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e2c739a5-ce2a-4e5f-a427-c0c6a732a051.jpg,bbps-2-3
840,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/1305fe8d-3875-4fe6-8fa9-c1440fb83187.jpg,esophagitis-a
841,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/401cce89-2f06-49ac-af41-f439346826b7.jpg,z-line
842,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/14cd6203-38ec-4d5c-8ad6-9ac9e2dc5baf.jpg,cecum
843,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a3ea33d9-38e5-42b4-b80d-27c53314539f.jpg,cecum
844,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/005d713e-b761-4c4e-b1f2-c8f3cd2f86e5.jpg,ulcerative-colitis-grade-3
845,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/75f890f8-9405-4fd5-a17d-7d45dbac37b6.jpg,dyed-lifted-polyps
846,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/0763e8c8-f0b0-4ed4-b383-90055f825162.jpg,retroflex-rectum
847,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/738ce6ed-fa2f-4027-812b-8d588cd5e51f.jpg,ulcerative-colitis-grade-3
848,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/bd48d6bc-f7c0-48c9-9431-bbacc9e942d4.jpg,ulcerative-colitis-grade-2
849,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c9dd719e-bc3d-4aaf-8537-ce25d00b69e9.jpg,bbps-0-1
850,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/f209ec7c-0a50-4cb8-a678-8092bb3a2a89.jpg,retroflex-rectum
851,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/b28c040a-eee6-45c5-96a8-bb31dd120c80.jpg,esophagitis-b-d
852,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6bdbd472-6aa5-448d-88a1-f5945977572b.jpg,dyed-lifted-polyps
853,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/b150598c-fe32-4db5-91eb-1e66e16b9aae.jpg,retroflex-stomach
854,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/90d9478a-2cb3-4420-b646-c6da64983e13.jpg,dyed-resection-margins
855,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/bb09a06c-a618-4200-a75b-e908ee379752.jpg,cecum
856,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/0603cd1e-53bf-43d7-8a74-d424ff6a6bb2.jpg,polyps
857,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/a1cda877-ab53-4729-99e4-962e4af038b3.jpg,ulcerative-colitis-grade-1
858,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/4819986d-11ff-48ba-b241-3b43fdf2f4b5.jpg,retroflex-rectum
859,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c48dd10d-2cd8-4c0b-8121-23078a34d641.jpg,bbps-0-1
860,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/87d0ded1-ab38-48a1-808c-fec2b6da59b8.jpg,pylorus
861,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2686dd60-03d9-44a7-87e9-83c5d0ac25a8.jpg,bbps-2-3
862,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/9f6cea75-dba9-4d7c-a7b2-8cbba94ff0b5.jpg,ulcerative-colitis-grade-1
863,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ad5fcda6-1d29-422b-a680-98c2f0c28ec6.jpg,bbps-2-3
864,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a19e7cae-7d59-4045-ac8e-c869ec2da3c0.jpg,dyed-lifted-polyps
865,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/9e190bbd-107d-45fd-b840-9ae64527f69b.jpg,polyps
866,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/cb4e9a88-94bc-41f4-9bcd-c414d4f726a0.jpg,polyps
867,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/bd1033bd-67e9-46b1-ac70-479e90a8d3d1.jpg,pylorus
868,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/401b4620-2f8d-424b-ae41-6b6ce1750d31.jpg,cecum
869,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/39ab53ac-5b71-40de-bf32-4f020211ac73.jpg,polyps
870,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/7040fe22-8ea4-4922-97e4-59ed2e4453e2.jpg,polyps
871,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/7b252c17-0019-42cb-9bee-97a0584e29ec.jpg,z-line
872,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0b8b81b8-7b76-4d61-b991-731f620915e4.jpg,bbps-2-3
873,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/0d614b74-8680-46ba-998d-e96cd404da19.jpg,polyps
874,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/8a044c30-eb04-4bdb-be4d-734e1780a4c2.jpg,barretts-short-segment
875,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/cd39fe84-dcb0-439d-a9bd-307383b8772a.jpg,retroflex-rectum
876,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/fc571899-a3f3-460e-a2bc-b5f7c0bf8a12.jpg,ulcerative-colitis-grade-3
877,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/3254a62f-c471-49d8-af7a-80cf1b29ea90.jpg,ulcerative-colitis-grade-2-3
878,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b6b059b0-5e00-4de4-9ab1-249b0c9f48fa.jpg,bbps-0-1
879,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/bffaacdb-efe6-4529-bf20-4b07ab1eda0e.jpg,pylorus
880,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/6a909861-a752-4430-a6a1-182c1e59f782.jpg,bbps-0-1
881,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/6d72b627-8aa7-4047-acd9-de683a5281a8.jpg,retroflex-rectum
882,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/f26bc20e-db6c-41d1-8a09-0e38bb1518a9.jpg,pylorus
883,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4b552eef-d55a-460e-bc0c-05de7e4706a1.jpg,dyed-lifted-polyps
884,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e51f49ce-d58d-43ca-8e14-008f6de83d4f.jpg,pylorus
885,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/f6b29d57-909f-4a12-b324-03cb4c0177bc.jpg,pylorus
886,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6f28d68e-0c87-4919-b802-8a3caf2ca9d9.jpg,dyed-lifted-polyps
887,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/55f220a3-208f-4b59-9449-a6fd9c0ce257.jpg,retroflex-rectum
888,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/798fbe13-7ef0-4c49-87f6-2c27fd0f2c2e.jpg,dyed-resection-margins
889,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/71deb9cc-e318-433a-93f1-7f4a144a8771.jpg,retroflex-rectum
890,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5bdb9f37-2346-48e3-a784-2376b3bffb7d.jpg,pylorus
891,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/e6a94743-2bfc-4ee4-b43d-86bacbcd2c2b.jpg,polyps
892,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/122121f0-a6a8-4443-8a0d-056b033cf5ef.jpg,bbps-2-3
893,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/20fb7c2b-eb88-40e3-a4fb-c1a1f8051f94.jpg,ulcerative-colitis-grade-2
894,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1f0ae70f-5b21-4d09-af8a-978c5cf7a48a.jpg,bbps-0-1
895,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/4c643ab1-d531-4b0c-b19a-1baab0edb7dd.jpg,z-line
896,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/929e3392-6bb6-4a4c-91a9-7f89c178ee05.jpg,dyed-resection-margins
897,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/4ac7a545-ab2a-4a43-962d-457cc2a9ca89.jpg,cecum
898,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/fbf3c36b-ecee-4b5c-b64c-6c7a95c6b8a1.jpg,pylorus
899,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/5294337a-663f-47c6-bbf2-cc6bdc38a9be.jpg,ulcerative-colitis-grade-2
900,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5a2c0f08-297f-4d77-9bdc-caf233941d32.jpg,dyed-resection-margins
901,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8d5ff87f-90bc-4321-a6c6-8394fdbf551e.jpg,dyed-resection-margins
902,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/a62a624e-27af-406f-9cb6-a19de6aae8b6.jpg,polyps
903,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/0f002100-95d7-4c31-9a9e-532898053829.jpg,cecum
904,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/61fbf887-4c44-4b04-928f-1a08349abcd6.jpg,ulcerative-colitis-grade-2
905,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/9bcc933a-129d-4022-bafe-4f7781ca2be8.jpg,dyed-lifted-polyps
906,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/b32ca1da-00b2-490e-b18a-bb8cbbf948e8.jpg,polyps
907,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/7ff1c97a-5dc1-474a-b502-0522c1ebf956.jpg,bbps-0-1
908,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/dfcd1f05-1231-46b5-a93f-1722a9efe3df.jpg,bbps-0-1
909,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/30f3f461-53ce-442f-8978-6a63f3875342.jpg,dyed-lifted-polyps
910,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/fed8e305-c729-4d31-a200-1d990278ff95.jpg,cecum
911,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/47ad3d77-dca1-40a4-95f2-4f5059becfcd.jpg,z-line
912,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/c8124bc0-9a13-4021-8863-96cfc391a237.jpg,esophagitis-b-d
913,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/4704cfb5-d889-4f26-a2b0-498f04043597.jpg,z-line
914,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/1ce89edb-ad35-499b-a6e3-742c77ae7375.jpg,ulcerative-colitis-grade-2
915,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/782f2856-b039-4934-aba1-14a5b623ae7e.jpg,dyed-resection-margins
916,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/8000947c-04f3-457e-af9f-829f716ef9d4.jpg,ulcerative-colitis-grade-3
917,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5aa4b040-a993-403d-a4bb-3b10f056a278.jpg,dyed-resection-margins
918,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5e555f1f-a5c3-4e43-8d39-1771cc6bcb34.jpg,dyed-resection-margins
919,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ac6fffe0-8839-4564-9ddf-9b0d8da53af9.jpg,pylorus
920,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/07379a16-df84-4597-8c43-acc794d19fc7.jpg,retroflex-stomach
921,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/60cdb345-e8e9-4a46-9c69-30e5c63cbccb.jpg,dyed-resection-margins
922,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/fb713ddf-b5b8-47f3-b3a7-83e99ddff7f9.jpg,bbps-2-3
923,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ca0c7a7e-a70f-4451-bb43-7eb7d1f2e725.jpg,cecum
924,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b9f1a14c-f232-4956-8548-51f9f431be48.jpg,dyed-lifted-polyps
925,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4f04efe3-a874-44bb-a7e1-d2e1519b0875.jpg,dyed-resection-margins
926,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e0652444-5fa1-46db-ad3e-c1209f0bef09.jpg,dyed-lifted-polyps
927,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/9b4de5f4-3b99-486b-89a7-878f088ab2bd.jpg,z-line
928,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e54d3294-43ca-49ae-9097-8c6f57d5dc55.jpg,dyed-resection-margins
929,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/bcd94f76-a84b-4519-be6d-deb69210a0ec.jpg,retroflex-stomach
930,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/18650e78-2cae-4609-8384-a1b9911f27e7.jpg,barretts-short-segment
931,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/9a45fdad-b0e8-4357-9d93-1d2b97f4b320.jpg,polyps
932,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/8af6593a-c26e-4cd1-be80-528669965cb5.jpg,polyps
933,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/7323d42a-85d3-4f5b-86d7-02c5f0bcb6ff.jpg,retroflex-stomach
934,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/c7af4b59-7870-4a0b-a109-754c8a691410.jpg,polyps
935,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/c3995eed-fdf5-4cc0-bafe-1f4b8c707125.jpg,retroflex-stomach
936,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/27123bd8-2e97-43aa-a3b6-35d01000cfcd.jpg,polyps
937,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/f2b00256-9b6d-408d-b180-2bdaf563df13.jpg,z-line
938,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/6d11fe83-23f1-462f-94f9-7f711d7e58f4.jpg,retroflex-stomach
939,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/e210ff56-ae8f-43a5-8cc8-78a7aa07aacd.jpg,retroflex-rectum
940,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/295e56cb-ad16-441b-9128-938c8eee0f25.jpg,dyed-resection-margins
941,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/6f178179-9e20-4ea2-9fc6-a6010b77d653.jpg,dyed-resection-margins
942,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9bb51c01-d77e-4499-a534-36ae6d74b7ff.jpg,bbps-2-3
943,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a229f526-8720-495f-817c-36745fc7f0af.jpg,dyed-lifted-polyps
944,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/70c20faf-81e9-4c64-bf97-8a9f80f9a30c.jpg,bbps-2-3
945,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/452d09bc-699a-4aaf-94d0-5478598e3bdd.jpg,bbps-2-3
946,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8c29d701-61da-4cba-90af-b01d8480e6d4.jpg,pylorus
947,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/4c18d72a-f2ec-4807-8a0b-2f1083717f77.jpg,pylorus
948,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/e5a62b29-e0ca-4ae8-861d-7fb2f924839b.jpg,polyps
949,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d85db223-6da8-4561-a14d-f3edf15d441d.jpg,bbps-0-1
950,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/77de0925-5f02-45ec-a641-06b3bca92ded.jpg,dyed-resection-margins
951,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/26baaba5-75da-4a35-acaa-fc8430951f78.jpg,bbps-0-1
952,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/1897026b-8785-43d2-837c-d3ed1b2530ef.jpg,ulcerative-colitis-grade-2
953,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/291b46c7-e0dd-457a-a21c-f568f5b00c3d.jpg,dyed-resection-margins
954,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/a9dade4a-49cf-4ee7-8e44-63eb7e375af1.jpg,polyps
955,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/3e3f6148-d375-4d18-aea8-f5b0c62b7eaf.jpg,z-line
956,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/35fe855a-71ca-4e27-8dfa-d258ee31ee1f.jpg,esophagitis-a
957,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/96866316-08b3-452d-a5be-99b68b3e8b39.jpg,bbps-2-3
958,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/27f64e5a-0691-4419-ac20-754c0c8f462b.jpg,cecum
959,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/1020f3b4-12fa-406c-aa42-83d75d221005.jpg,polyps
960,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/45a397de-41cf-498d-9c89-a3a610394fdf.jpg,dyed-resection-margins
961,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/ad4bf005-5ef1-449a-8b27-bcc7d63ebc68.jpg,polyps
962,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/32bb58b6-ad64-46bb-8af8-f39c08a200ce.jpg,ulcerative-colitis-grade-2
963,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/df4afb86-4b62-4a28-a127-19df432abcc2.jpg,retroflex-rectum
964,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/22cd2845-8c37-4f9f-854a-e2063a7343b0.jpg,cecum
965,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/70921113-09bd-4795-9050-4d633dea80ce.jpg,barretts-short-segment
966,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/7213ffed-760a-4085-922c-ba6a22b64368.jpg,cecum
967,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/ebcd367a-d8c7-49fc-816d-ab551e3d6a20.jpg,polyps
968,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/0692c51f-cfaf-4bb1-9630-cd2a33770c38.jpg,pylorus
969,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/83f7a534-fd89-434f-ba5c-bd7b69614f82.jpg,ulcerative-colitis-grade-2
970,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/e005d7d5-225d-4fd9-8dea-8329aab5aa9a.jpg,esophagitis-a
971,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/87d68d70-cb2e-4d69-a04b-fd3078d19f74.jpg,z-line
972,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/fc23e122-2329-4116-8416-55f81a9cded2.jpg,bbps-0-1
973,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/68a76e19-a444-4e7c-bb7d-28193754bc7a.jpg,bbps-0-1
974,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/398144b4-bb32-46f6-9c05-aa730e0fde91.jpg,retroflex-stomach
975,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/537629ad-3d75-4fac-9f57-09188b61251a.jpg,bbps-2-3
976,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6be8007d-d796-4824-88a1-ec78389bc41a.jpg,bbps-2-3
977,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c96e3c05-e7f2-450d-9c18-505b043d2d6c.jpg,cecum
978,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/834dedb9-9709-42a9-9015-d06e0676fae6.jpg,dyed-lifted-polyps
979,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8ba8480f-21e0-4f0b-9ff8-6ba810f5be29.jpg,z-line
980,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/23f443b4-2ba0-4a98-8515-b69bcc521e69.jpg,z-line
981,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b3141da0-1fa3-460b-8c21-163d0154bd2d.jpg,dyed-lifted-polyps
982,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/94f7473c-5e79-493b-b524-a20d6af91db4.jpg,ulcerative-colitis-grade-1
983,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4fb2b288-9d16-416e-97f7-cb63fc62cf60.jpg,bbps-2-3
984,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ecb1ab78-aab7-48e2-b429-fe7b93e6c954.jpg,dyed-lifted-polyps
985,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ccd9eed4-71f3-4c67-8c80-3e98925efc6a.jpg,dyed-lifted-polyps
986,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/93ad012b-e510-41b6-9797-71da9cacaa30.jpg,dyed-resection-margins
987,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/9c4b6c85-7017-4b8c-a83b-fa6da45e9dbd.jpg,z-line
988,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/743662d9-eb59-4d07-915b-0eb2841e946b.jpg,z-line
989,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b7cf57cc-b188-4d07-b379-54d3f7a48a0e.jpg,bbps-0-1
990,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/75fb3adc-5f3f-4d02-b737-0c64ad718971.jpg,cecum
