,image,label
2542,ISIC_2019_Test_Input/ISIC_0026528.jpg,BCC
2543,ISIC_2019_Test_Input/ISIC_0056581.jpg,NV
2544,ISIC_2019_Test_Input/ISIC_0033262.jpg,BKL
2545,ISIC_2019_Test_Input/ISIC_0063068.jpg,AK
2546,ISIC_2019_Test_Input/ISIC_0029991.jpg,BKL
2547,ISIC_2019_Test_Input/ISIC_0030026.jpg,BKL
2548,ISIC_2019_Test_Input/ISIC_0063961.jpg,MEL
2549,ISIC_2019_Test_Input/ISIC_0069562.jpg,NV
2550,ISIC_2019_Test_Input/ISIC_0030461.jpg,NV
2551,ISIC_2019_Test_Input/ISIC_0029433.jpg,NV
2552,ISIC_2019_Test_Input/ISIC_0055903.jpg,NV
2553,ISIC_2019_Test_Input/ISIC_0071078.jpg,NV
2554,ISIC_2019_Test_Input/ISIC_0027108.jpg,NV
2555,ISIC_2019_Test_Input/ISIC_0061291.jpg,NV
2556,ISIC_2019_Test_Input/ISIC_0065132.jpg,MEL
2557,ISIC_2019_Test_Input/ISIC_0055434.jpg,BKL
2558,ISIC_2019_Test_Input/ISIC_0031821.jpg,MEL
2559,ISIC_2019_Test_Input/ISIC_0056055.jpg,NV
2560,ISIC_2019_Test_Input/ISIC_0058976.jpg,NV
2561,ISIC_2019_Test_Input/ISIC_0013360_downsampled.jpg,BKL
2562,ISIC_2019_Test_Input/ISIC_0055201.jpg,BCC
2563,ISIC_2019_Test_Input/ISIC_0063590.jpg,NV
2564,ISIC_2019_Test_Input/ISIC_0013809_downsampled.jpg,NV
2565,ISIC_2019_Test_Input/ISIC_0067991.jpg,BCC
2566,ISIC_2019_Test_Input/ISIC_0063304.jpg,BKL
2567,ISIC_2019_Test_Input/ISIC_0025170.jpg,NV
2568,ISIC_2019_Test_Input/ISIC_0010036.jpg,MEL
2569,ISIC_2019_Test_Input/ISIC_0030919.jpg,NV
2570,ISIC_2019_Test_Input/ISIC_0068628.jpg,MEL
2571,ISIC_2019_Test_Input/ISIC_0030943.jpg,NV
2572,ISIC_2019_Test_Input/ISIC_0027675.jpg,BCC
2573,ISIC_2019_Test_Input/ISIC_0057621.jpg,MEL
2574,ISIC_2019_Test_Input/ISIC_0065549.jpg,BCC
2575,ISIC_2019_Test_Input/ISIC_0010349.jpg,MEL
2576,ISIC_2019_Test_Input/ISIC_0069529.jpg,NV
2577,ISIC_2019_Test_Input/ISIC_0060517.jpg,NV
2578,ISIC_2019_Test_Input/ISIC_0054271.jpg,AK
2579,ISIC_2019_Test_Input/ISIC_0013652_downsampled.jpg,MEL
2580,ISIC_2019_Test_Input/ISIC_0025752.jpg,BCC
2581,ISIC_2019_Test_Input/ISIC_0011159.jpg,NV
2582,ISIC_2019_Test_Input/ISIC_0071230.jpg,NV
2583,ISIC_2019_Test_Input/ISIC_0026269.jpg,NV
2584,ISIC_2019_Test_Input/ISIC_0068764.jpg,BCC
2585,ISIC_2019_Test_Input/ISIC_0014636_downsampled.jpg,BKL
2586,ISIC_2019_Test_Input/ISIC_0060332.jpg,BCC
2587,ISIC_2019_Test_Input/ISIC_0009599_downsampled.jpg,NV
2588,ISIC_2019_Test_Input/ISIC_0012845_downsampled.jpg,BKL
2589,ISIC_2019_Test_Input/ISIC_0056396.jpg,BCC
2590,ISIC_2019_Test_Input/ISIC_0033676.jpg,BKL
2591,ISIC_2019_Test_Input/ISIC_0056077.jpg,NV
2592,ISIC_2019_Test_Input/ISIC_0058997.jpg,BCC
2593,ISIC_2019_Test_Input/ISIC_0028155.jpg,BCC
2594,ISIC_2019_Test_Input/ISIC_0013325_downsampled.jpg,NV
2595,ISIC_2019_Test_Input/ISIC_0069621.jpg,NV
2596,ISIC_2019_Test_Input/ISIC_0032028.jpg,NV
2597,ISIC_2019_Test_Input/ISIC_0065841.jpg,NV
2598,ISIC_2019_Test_Input/ISIC_0061839.jpg,NV
2599,ISIC_2019_Test_Input/ISIC_0070931.jpg,MEL
2600,ISIC_2019_Test_Input/ISIC_0067932.jpg,NV
2601,ISIC_2019_Test_Input/ISIC_0027344.jpg,BKL
2602,ISIC_2019_Test_Input/ISIC_0064034.jpg,MEL
2603,ISIC_2019_Test_Input/ISIC_0059265.jpg,DF
2604,ISIC_2019_Test_Input/ISIC_0069095.jpg,NV
2605,ISIC_2019_Test_Input/ISIC_0013808_downsampled.jpg,NV
2606,ISIC_2019_Test_Input/ISIC_0071537.jpg,MEL
2607,ISIC_2019_Test_Input/ISIC_0026287.jpg,NV
2608,ISIC_2019_Test_Input/ISIC_0059891.jpg,MEL
2609,ISIC_2019_Test_Input/ISIC_0029949.jpg,NV
2610,ISIC_2019_Test_Input/ISIC_0025282.jpg,NV
2611,ISIC_2019_Test_Input/ISIC_0000139_downsampled.jpg,MEL
2612,ISIC_2019_Test_Input/ISIC_0068632.jpg,BCC
2613,ISIC_2019_Test_Input/ISIC_0055302.jpg,SCC
2614,ISIC_2019_Test_Input/ISIC_0032458.jpg,NV
2615,ISIC_2019_Test_Input/ISIC_0028304.jpg,NV
2616,ISIC_2019_Test_Input/ISIC_0056408.jpg,NV
2617,ISIC_2019_Test_Input/ISIC_0031977.jpg,MEL
2618,ISIC_2019_Test_Input/ISIC_0069712.jpg,BCC
2619,ISIC_2019_Test_Input/ISIC_0072882.jpg,NV
2620,ISIC_2019_Test_Input/ISIC_0011203.jpg,NV
2621,ISIC_2019_Test_Input/ISIC_0067327.jpg,NV
2622,ISIC_2019_Test_Input/ISIC_0030984.jpg,NV
2623,ISIC_2019_Test_Input/ISIC_0067119.jpg,NV
2624,ISIC_2019_Test_Input/ISIC_0072116.jpg,NV
2625,ISIC_2019_Test_Input/ISIC_0014127_downsampled.jpg,MEL
2626,ISIC_2019_Test_Input/ISIC_0061781.jpg,BCC
2627,ISIC_2019_Test_Input/ISIC_0059705.jpg,NV
2628,ISIC_2019_Test_Input/ISIC_0024538.jpg,NV
2629,ISIC_2019_Test_Input/ISIC_0062992.jpg,MEL
2630,ISIC_2019_Test_Input/ISIC_0015954_downsampled.jpg,NV
2631,ISIC_2019_Test_Input/ISIC_0032966.jpg,NV
2632,ISIC_2019_Test_Input/ISIC_0071305.jpg,NV
2633,ISIC_2019_Test_Input/ISIC_0013070_downsampled.jpg,NV
2634,ISIC_2019_Test_Input/ISIC_0066325.jpg,MEL
2635,ISIC_2019_Test_Input/ISIC_0054565.jpg,NV
2636,ISIC_2019_Test_Input/ISIC_0026177.jpg,NV
2637,ISIC_2019_Test_Input/ISIC_0058994.jpg,AK
2638,ISIC_2019_Test_Input/ISIC_0011131.jpg,NV
2639,ISIC_2019_Test_Input/ISIC_0032503.jpg,NV
2640,ISIC_2019_Test_Input/ISIC_0064977.jpg,SCC
2641,ISIC_2019_Test_Input/ISIC_0063377.jpg,NV
2642,ISIC_2019_Test_Input/ISIC_0011317.jpg,NV
2643,ISIC_2019_Test_Input/ISIC_0053694.jpg,NV
2644,ISIC_2019_Test_Input/ISIC_0072133.jpg,NV
2645,ISIC_2019_Test_Input/ISIC_0025015.jpg,NV
2646,ISIC_2019_Test_Input/ISIC_0066044.jpg,BCC
2647,ISIC_2019_Test_Input/ISIC_0028418.jpg,MEL
2648,ISIC_2019_Test_Input/ISIC_0026433.jpg,BCC
2649,ISIC_2019_Test_Input/ISIC_0027082.jpg,NV
2650,ISIC_2019_Test_Input/ISIC_0056302.jpg,AK
2651,ISIC_2019_Test_Input/ISIC_0058964.jpg,BCC
2652,ISIC_2019_Test_Input/ISIC_0027742.jpg,MEL
2653,ISIC_2019_Test_Input/ISIC_0026457.jpg,AK
2654,ISIC_2019_Test_Input/ISIC_0068928.jpg,MEL
2655,ISIC_2019_Test_Input/ISIC_0029055.jpg,NV
2656,ISIC_2019_Test_Input/ISIC_0071946.jpg,AK
2657,ISIC_2019_Test_Input/ISIC_0066495.jpg,BCC
2658,ISIC_2019_Test_Input/ISIC_0026239.jpg,MEL
2659,ISIC_2019_Test_Input/ISIC_0067307.jpg,MEL
2660,ISIC_2019_Test_Input/ISIC_0056466.jpg,NV
2661,ISIC_2019_Test_Input/ISIC_0010462.jpg,NV
2662,ISIC_2019_Test_Input/ISIC_0069457.jpg,MEL
2663,ISIC_2019_Test_Input/ISIC_0032172.jpg,NV
2664,ISIC_2019_Test_Input/ISIC_0013184_downsampled.jpg,MEL
2665,ISIC_2019_Test_Input/ISIC_0014046_downsampled.jpg,NV
2666,ISIC_2019_Test_Input/ISIC_0062350.jpg,MEL
2667,ISIC_2019_Test_Input/ISIC_0066289.jpg,MEL
2668,ISIC_2019_Test_Input/ISIC_0026281.jpg,MEL
2669,ISIC_2019_Test_Input/ISIC_0065766.jpg,MEL
2670,ISIC_2019_Test_Input/ISIC_0064320.jpg,MEL
2671,ISIC_2019_Test_Input/ISIC_0029747.jpg,BCC
2672,ISIC_2019_Test_Input/ISIC_0027548.jpg,NV
2673,ISIC_2019_Test_Input/ISIC_0058135.jpg,MEL
2674,ISIC_2019_Test_Input/ISIC_0056294.jpg,NV
2675,ISIC_2019_Test_Input/ISIC_0029997.jpg,NV
2676,ISIC_2019_Test_Input/ISIC_0033669.jpg,NV
2677,ISIC_2019_Test_Input/ISIC_0025939.jpg,BKL
2678,ISIC_2019_Test_Input/ISIC_0031867.jpg,NV
2679,ISIC_2019_Test_Input/ISIC_0027721.jpg,MEL
2680,ISIC_2019_Test_Input/ISIC_0063035.jpg,NV
2681,ISIC_2019_Test_Input/ISIC_0027836.jpg,NV
2682,ISIC_2019_Test_Input/ISIC_0059202.jpg,MEL
2683,ISIC_2019_Test_Input/ISIC_0055035.jpg,NV
2684,ISIC_2019_Test_Input/ISIC_0068276.jpg,MEL
2685,ISIC_2019_Test_Input/ISIC_0032010.jpg,NV
2686,ISIC_2019_Test_Input/ISIC_0053814.jpg,MEL
2687,ISIC_2019_Test_Input/ISIC_0073097.jpg,MEL
2688,ISIC_2019_Test_Input/ISIC_0056104.jpg,NV
2689,ISIC_2019_Test_Input/ISIC_0057157.jpg,AK
2690,ISIC_2019_Test_Input/ISIC_0014336_downsampled.jpg,MEL
2691,ISIC_2019_Test_Input/ISIC_0004309_downsampled.jpg,NV
2692,ISIC_2019_Test_Input/ISIC_0066637.jpg,MEL
2693,ISIC_2019_Test_Input/ISIC_0061792.jpg,NV
2694,ISIC_2019_Test_Input/ISIC_0025082.jpg,NV
2695,ISIC_2019_Test_Input/ISIC_0065062.jpg,MEL
2696,ISIC_2019_Test_Input/ISIC_0065818.jpg,NV
2697,ISIC_2019_Test_Input/ISIC_0000211.jpg,NV
2698,ISIC_2019_Test_Input/ISIC_0027005.jpg,NV
2699,ISIC_2019_Test_Input/ISIC_0062586.jpg,AK
2700,ISIC_2019_Test_Input/ISIC_0033375.jpg,NV
2701,ISIC_2019_Test_Input/ISIC_0026593.jpg,BCC
2702,ISIC_2019_Test_Input/ISIC_0071519.jpg,NV
2703,ISIC_2019_Test_Input/ISIC_0031858.jpg,NV
2704,ISIC_2019_Test_Input/ISIC_0065415.jpg,BKL
2705,ISIC_2019_Test_Input/ISIC_0026387.jpg,NV
2706,ISIC_2019_Test_Input/ISIC_0061500.jpg,NV
2707,ISIC_2019_Test_Input/ISIC_0070285.jpg,MEL
2708,ISIC_2019_Test_Input/ISIC_0055273.jpg,AK
2709,ISIC_2019_Test_Input/ISIC_0016060_downsampled.jpg,NV
2710,ISIC_2019_Test_Input/ISIC_0030766.jpg,BCC
2711,ISIC_2019_Test_Input/ISIC_0034196.jpg,VASC
2712,ISIC_2019_Test_Input/ISIC_0059192.jpg,BKL
2713,ISIC_2019_Test_Input/ISIC_0064536.jpg,NV
2714,ISIC_2019_Test_Input/ISIC_0029098.jpg,NV
2715,ISIC_2019_Test_Input/ISIC_0028625.jpg,NV
2716,ISIC_2019_Test_Input/ISIC_0028703.jpg,NV
2717,ISIC_2019_Test_Input/ISIC_0029889.jpg,VASC
2718,ISIC_2019_Test_Input/ISIC_0061281.jpg,MEL
2719,ISIC_2019_Test_Input/ISIC_0060590.jpg,BCC
2720,ISIC_2019_Test_Input/ISIC_0010344.jpg,NV
2721,ISIC_2019_Test_Input/ISIC_0012702_downsampled.jpg,NV
2722,ISIC_2019_Test_Input/ISIC_0066150.jpg,MEL
2723,ISIC_2019_Test_Input/ISIC_0000224.jpg,NV
2724,ISIC_2019_Test_Input/ISIC_0029816.jpg,NV
2725,ISIC_2019_Test_Input/ISIC_0027245.jpg,NV
2726,ISIC_2019_Test_Input/ISIC_0056747.jpg,BCC
2727,ISIC_2019_Test_Input/ISIC_0029610.jpg,SCC
2728,ISIC_2019_Test_Input/ISIC_0068621.jpg,NV
2729,ISIC_2019_Test_Input/ISIC_0034022.jpg,MEL
2730,ISIC_2019_Test_Input/ISIC_0033469.jpg,MEL
2731,ISIC_2019_Test_Input/ISIC_0067414.jpg,DF
2732,ISIC_2019_Test_Input/ISIC_0027863.jpg,MEL
2733,ISIC_2019_Test_Input/ISIC_0029430.jpg,NV
2734,ISIC_2019_Test_Input/ISIC_0054770.jpg,MEL
2735,ISIC_2019_Test_Input/ISIC_0064912.jpg,NV
2736,ISIC_2019_Test_Input/ISIC_0073141.jpg,DF
2737,ISIC_2019_Test_Input/ISIC_0026357.jpg,NV
2738,ISIC_2019_Test_Input/ISIC_0055567.jpg,BCC
2739,ISIC_2019_Test_Input/ISIC_0014653_downsampled.jpg,BKL
2740,ISIC_2019_Test_Input/ISIC_0010089.jpg,MEL
2741,ISIC_2019_Test_Input/ISIC_0010487.jpg,NV
2742,ISIC_2019_Test_Input/ISIC_0069641.jpg,NV
2743,ISIC_2019_Test_Input/ISIC_0034193.jpg,NV
2744,ISIC_2019_Test_Input/ISIC_0000100_downsampled.jpg,NV
2745,ISIC_2019_Test_Input/ISIC_0028295.jpg,NV
2746,ISIC_2019_Test_Input/ISIC_0030168.jpg,NV
2747,ISIC_2019_Test_Input/ISIC_0060512.jpg,BCC
2748,ISIC_2019_Test_Input/ISIC_0031354.jpg,NV
2749,ISIC_2019_Test_Input/ISIC_0069437.jpg,MEL
2750,ISIC_2019_Test_Input/ISIC_0066274.jpg,SCC
2751,ISIC_2019_Test_Input/ISIC_0027872.jpg,MEL
2752,ISIC_2019_Test_Input/ISIC_0030856.jpg,NV
2753,ISIC_2019_Test_Input/ISIC_0054075.jpg,BCC
2754,ISIC_2019_Test_Input/ISIC_0034073.jpg,NV
2755,ISIC_2019_Test_Input/ISIC_0057140.jpg,NV
2756,ISIC_2019_Test_Input/ISIC_0027341.jpg,NV
2757,ISIC_2019_Test_Input/ISIC_0026346.jpg,NV
2758,ISIC_2019_Test_Input/ISIC_0064951.jpg,AK
2759,ISIC_2019_Test_Input/ISIC_0024580.jpg,NV
2760,ISIC_2019_Test_Input/ISIC_0058915.jpg,BCC
2761,ISIC_2019_Test_Input/ISIC_0029264.jpg,NV
2762,ISIC_2019_Test_Input/ISIC_0061797.jpg,NV
2763,ISIC_2019_Test_Input/ISIC_0013434_downsampled.jpg,NV
2764,ISIC_2019_Test_Input/ISIC_0061795.jpg,NV
2765,ISIC_2019_Test_Input/ISIC_0029205.jpg,NV
2766,ISIC_2019_Test_Input/ISIC_0068750.jpg,NV
2767,ISIC_2019_Test_Input/ISIC_0059551.jpg,MEL
2768,ISIC_2019_Test_Input/ISIC_0055191.jpg,MEL
2769,ISIC_2019_Test_Input/ISIC_0061157.jpg,BCC
2770,ISIC_2019_Test_Input/ISIC_0026369.jpg,MEL
2771,ISIC_2019_Test_Input/ISIC_0027052.jpg,NV
2772,ISIC_2019_Test_Input/ISIC_0057913.jpg,MEL
2773,ISIC_2019_Test_Input/ISIC_0030180.jpg,NV
2774,ISIC_2019_Test_Input/ISIC_0028653.jpg,BCC
2775,ISIC_2019_Test_Input/ISIC_0033983.jpg,NV
2776,ISIC_2019_Test_Input/ISIC_0072368.jpg,NV
2777,ISIC_2019_Test_Input/ISIC_0069692.jpg,BKL
2778,ISIC_2019_Test_Input/ISIC_0014069_downsampled.jpg,NV
2779,ISIC_2019_Test_Input/ISIC_0026801.jpg,NV
2780,ISIC_2019_Test_Input/ISIC_0027564.jpg,NV
2781,ISIC_2019_Test_Input/ISIC_0068613.jpg,DF
2782,ISIC_2019_Test_Input/ISIC_0064740.jpg,BKL
2783,ISIC_2019_Test_Input/ISIC_0025148.jpg,NV
2784,ISIC_2019_Test_Input/ISIC_0054745.jpg,BCC
2785,ISIC_2019_Test_Input/ISIC_0056601.jpg,MEL
2786,ISIC_2019_Test_Input/ISIC_0033487.jpg,MEL
2787,ISIC_2019_Test_Input/ISIC_0030304.jpg,NV
2788,ISIC_2019_Test_Input/ISIC_0072835.jpg,BCC
2789,ISIC_2019_Test_Input/ISIC_0030210.jpg,NV
2790,ISIC_2019_Test_Input/ISIC_0071482.jpg,BCC
2791,ISIC_2019_Test_Input/ISIC_0066421.jpg,MEL
2792,ISIC_2019_Test_Input/ISIC_0029502.jpg,MEL
2793,ISIC_2019_Test_Input/ISIC_0059223.jpg,BKL
2794,ISIC_2019_Test_Input/ISIC_0000500.jpg,NV
2795,ISIC_2019_Test_Input/ISIC_0025494.jpg,NV
2796,ISIC_2019_Test_Input/ISIC_0014642_downsampled.jpg,BKL
2797,ISIC_2019_Test_Input/ISIC_0071910.jpg,MEL
2798,ISIC_2019_Test_Input/ISIC_0029297.jpg,DF
2799,ISIC_2019_Test_Input/ISIC_0025326.jpg,BKL
2800,ISIC_2019_Test_Input/ISIC_0056112.jpg,NV
2801,ISIC_2019_Test_Input/ISIC_0067971.jpg,SCC
2802,ISIC_2019_Test_Input/ISIC_0066835.jpg,NV
2803,ISIC_2019_Test_Input/ISIC_0013320_downsampled.jpg,NV
2804,ISIC_2019_Test_Input/ISIC_0013670_downsampled.jpg,NV
2805,ISIC_2019_Test_Input/ISIC_0024593.jpg,NV
2806,ISIC_2019_Test_Input/ISIC_0053809.jpg,BCC
2807,ISIC_2019_Test_Input/ISIC_0071979.jpg,BCC
2808,ISIC_2019_Test_Input/ISIC_0056836.jpg,NV
2809,ISIC_2019_Test_Input/ISIC_0024835.jpg,NV
2810,ISIC_2019_Test_Input/ISIC_0059846.jpg,NV
2811,ISIC_2019_Test_Input/ISIC_0072828.jpg,MEL
2812,ISIC_2019_Test_Input/ISIC_0024590.jpg,BCC
2813,ISIC_2019_Test_Input/ISIC_0054764.jpg,BCC
2814,ISIC_2019_Test_Input/ISIC_0067345.jpg,BCC
2815,ISIC_2019_Test_Input/ISIC_0031629.jpg,NV
2816,ISIC_2019_Test_Input/ISIC_0064657.jpg,BCC
2817,ISIC_2019_Test_Input/ISIC_0054593.jpg,BCC
2818,ISIC_2019_Test_Input/ISIC_0054775.jpg,NV
2819,ISIC_2019_Test_Input/ISIC_0024427.jpg,NV
2820,ISIC_2019_Test_Input/ISIC_0030486.jpg,MEL
2821,ISIC_2019_Test_Input/ISIC_0064258.jpg,BCC
2822,ISIC_2019_Test_Input/ISIC_0057292.jpg,BCC
2823,ISIC_2019_Test_Input/ISIC_0031622.jpg,NV
2824,ISIC_2019_Test_Input/ISIC_0014694_downsampled.jpg,NV
2825,ISIC_2019_Test_Input/ISIC_0028876.jpg,BKL
2826,ISIC_2019_Test_Input/ISIC_0056897.jpg,NV
2827,ISIC_2019_Test_Input/ISIC_0029648.jpg,NV
2828,ISIC_2019_Test_Input/ISIC_0065600.jpg,NV
2829,ISIC_2019_Test_Input/ISIC_0025967.jpg,NV
2830,ISIC_2019_Test_Input/ISIC_0057875.jpg,NV
2831,ISIC_2019_Test_Input/ISIC_0059144.jpg,NV
2832,ISIC_2019_Test_Input/ISIC_0059540.jpg,AK
2833,ISIC_2019_Test_Input/ISIC_0065819.jpg,NV
2834,ISIC_2019_Test_Input/ISIC_0029050.jpg,NV
2835,ISIC_2019_Test_Input/ISIC_0024686.jpg,NV
2836,ISIC_2019_Test_Input/ISIC_0073048.jpg,BKL
2837,ISIC_2019_Test_Input/ISIC_0024769.jpg,NV
2838,ISIC_2019_Test_Input/ISIC_0030739.jpg,NV
2839,ISIC_2019_Test_Input/ISIC_0071515.jpg,BCC
2840,ISIC_2019_Test_Input/ISIC_0058177.jpg,MEL
2841,ISIC_2019_Test_Input/ISIC_0065700.jpg,NV
2842,ISIC_2019_Test_Input/ISIC_0062802.jpg,BCC
2843,ISIC_2019_Test_Input/ISIC_0033150.jpg,NV
2844,ISIC_2019_Test_Input/ISIC_0029294.jpg,NV
2845,ISIC_2019_Test_Input/ISIC_0058686.jpg,NV
2846,ISIC_2019_Test_Input/ISIC_0000466.jpg,MEL
2847,ISIC_2019_Test_Input/ISIC_0059019.jpg,NV
2848,ISIC_2019_Test_Input/ISIC_0053695.jpg,BCC
2849,ISIC_2019_Test_Input/ISIC_0072158.jpg,SCC
2850,ISIC_2019_Test_Input/ISIC_0068505.jpg,BCC
2851,ISIC_2019_Test_Input/ISIC_0014794_downsampled.jpg,NV
2852,ISIC_2019_Test_Input/ISIC_0064540.jpg,NV
2853,ISIC_2019_Test_Input/ISIC_0064319.jpg,NV
2854,ISIC_2019_Test_Input/ISIC_0067251.jpg,BCC
2855,ISIC_2019_Test_Input/ISIC_0028588.jpg,NV
2856,ISIC_2019_Test_Input/ISIC_0024779.jpg,NV
2857,ISIC_2019_Test_Input/ISIC_0072546.jpg,SCC
2858,ISIC_2019_Test_Input/ISIC_0030074.jpg,NV
2859,ISIC_2019_Test_Input/ISIC_0061885.jpg,MEL
2860,ISIC_2019_Test_Input/ISIC_0032189.jpg,NV
2861,ISIC_2019_Test_Input/ISIC_0029578.jpg,DF
2862,ISIC_2019_Test_Input/ISIC_0070038.jpg,NV
2863,ISIC_2019_Test_Input/ISIC_0061395.jpg,NV
2864,ISIC_2019_Test_Input/ISIC_0060637.jpg,BCC
2865,ISIC_2019_Test_Input/ISIC_0059440.jpg,MEL
2866,ISIC_2019_Test_Input/ISIC_0066680.jpg,BKL
2867,ISIC_2019_Test_Input/ISIC_0057412.jpg,MEL
2868,ISIC_2019_Test_Input/ISIC_0031578.jpg,SCC
2869,ISIC_2019_Test_Input/ISIC_0030002.jpg,MEL
2870,ISIC_2019_Test_Input/ISIC_0071727.jpg,SCC
2871,ISIC_2019_Test_Input/ISIC_0072888.jpg,BKL
2872,ISIC_2019_Test_Input/ISIC_0060141.jpg,NV
2873,ISIC_2019_Test_Input/ISIC_0013948_downsampled.jpg,MEL
2874,ISIC_2019_Test_Input/ISIC_0026189.jpg,NV
2875,ISIC_2019_Test_Input/ISIC_0033377.jpg,MEL
2876,ISIC_2019_Test_Input/ISIC_0053973.jpg,MEL
2877,ISIC_2019_Test_Input/ISIC_0033745.jpg,NV
2878,ISIC_2019_Test_Input/ISIC_0061993.jpg,BKL
2879,ISIC_2019_Test_Input/ISIC_0062117.jpg,SCC
2880,ISIC_2019_Test_Input/ISIC_0029128.jpg,NV
2881,ISIC_2019_Test_Input/ISIC_0028362.jpg,NV
2882,ISIC_2019_Test_Input/ISIC_0026015.jpg,BKL
2883,ISIC_2019_Test_Input/ISIC_0066547.jpg,BKL
2884,ISIC_2019_Test_Input/ISIC_0028817.jpg,NV
2885,ISIC_2019_Test_Input/ISIC_0025238.jpg,MEL
2886,ISIC_2019_Test_Input/ISIC_0027629.jpg,BCC
2887,ISIC_2019_Test_Input/ISIC_0015947_downsampled.jpg,NV
2888,ISIC_2019_Test_Input/ISIC_0062915.jpg,BCC
2889,ISIC_2019_Test_Input/ISIC_0058901.jpg,NV
2890,ISIC_2019_Test_Input/ISIC_0024918.jpg,MEL
2891,ISIC_2019_Test_Input/ISIC_0014675_downsampled.jpg,NV
2892,ISIC_2019_Test_Input/ISIC_0068423.jpg,NV
2893,ISIC_2019_Test_Input/ISIC_0028732.jpg,NV
2894,ISIC_2019_Test_Input/ISIC_0058069.jpg,BCC
2895,ISIC_2019_Test_Input/ISIC_0055342.jpg,VASC
2896,ISIC_2019_Test_Input/ISIC_0072159.jpg,NV
2897,ISIC_2019_Test_Input/ISIC_0064930.jpg,DF
2898,ISIC_2019_Test_Input/ISIC_0055260.jpg,AK
2899,ISIC_2019_Test_Input/ISIC_0072837.jpg,NV
2900,ISIC_2019_Test_Input/ISIC_0012851_downsampled.jpg,BKL
2901,ISIC_2019_Test_Input/ISIC_0012294_downsampled.jpg,BKL
2902,ISIC_2019_Test_Input/ISIC_0063682.jpg,NV
2903,ISIC_2019_Test_Input/ISIC_0062491.jpg,MEL
2904,ISIC_2019_Test_Input/ISIC_0031123.jpg,DF
2905,ISIC_2019_Test_Input/ISIC_0000289.jpg,MEL
2906,ISIC_2019_Test_Input/ISIC_0033340.jpg,NV
2907,ISIC_2019_Test_Input/ISIC_0024558.jpg,NV
2908,ISIC_2019_Test_Input/ISIC_0061923.jpg,BCC
2909,ISIC_2019_Test_Input/ISIC_0024316.jpg,NV
2910,ISIC_2019_Test_Input/ISIC_0014652_downsampled.jpg,BKL
2911,ISIC_2019_Test_Input/ISIC_0029122.jpg,NV
2912,ISIC_2019_Test_Input/ISIC_0068314.jpg,NV
2913,ISIC_2019_Test_Input/ISIC_0013958_downsampled.jpg,BKL
2914,ISIC_2019_Test_Input/ISIC_0065236.jpg,MEL
2915,ISIC_2019_Test_Input/ISIC_0070253.jpg,MEL
2916,ISIC_2019_Test_Input/ISIC_0000340.jpg,NV
2917,ISIC_2019_Test_Input/ISIC_0062028.jpg,NV
2918,ISIC_2019_Test_Input/ISIC_0069210.jpg,MEL
2919,ISIC_2019_Test_Input/ISIC_0069330.jpg,NV
2920,ISIC_2019_Test_Input/ISIC_0055564.jpg,NV
2921,ISIC_2019_Test_Input/ISIC_0031355.jpg,NV
2922,ISIC_2019_Test_Input/ISIC_0028885.jpg,VASC
2923,ISIC_2019_Test_Input/ISIC_0053521.jpg,NV
2924,ISIC_2019_Test_Input/ISIC_0031597.jpg,BCC
2925,ISIC_2019_Test_Input/ISIC_0065449.jpg,MEL
2926,ISIC_2019_Test_Input/ISIC_0072976.jpg,MEL
2927,ISIC_2019_Test_Input/ISIC_0032715.jpg,VASC
2928,ISIC_2019_Test_Input/ISIC_0066970.jpg,NV
2929,ISIC_2019_Test_Input/ISIC_0070589.jpg,BKL
2930,ISIC_2019_Test_Input/ISIC_0067982.jpg,SCC
2931,ISIC_2019_Test_Input/ISIC_0030421.jpg,NV
2932,ISIC_2019_Test_Input/ISIC_0072487.jpg,BCC
2933,ISIC_2019_Test_Input/ISIC_0055486.jpg,NV
2934,ISIC_2019_Test_Input/ISIC_0013048_downsampled.jpg,NV
2935,ISIC_2019_Test_Input/ISIC_0028980.jpg,BCC
2936,ISIC_2019_Test_Input/ISIC_0053896.jpg,NV
2937,ISIC_2019_Test_Input/ISIC_0027837.jpg,NV
2938,ISIC_2019_Test_Input/ISIC_0061621.jpg,BCC
2939,ISIC_2019_Test_Input/ISIC_0056171.jpg,NV
2940,ISIC_2019_Test_Input/ISIC_0026124.jpg,NV
2941,ISIC_2019_Test_Input/ISIC_0069307.jpg,BKL
2942,ISIC_2019_Test_Input/ISIC_0033283.jpg,NV
2943,ISIC_2019_Test_Input/ISIC_0056979.jpg,MEL
2944,ISIC_2019_Test_Input/ISIC_0034137.jpg,NV
2945,ISIC_2019_Test_Input/ISIC_0061802.jpg,BKL
2946,ISIC_2019_Test_Input/ISIC_0061999.jpg,BCC
2947,ISIC_2019_Test_Input/ISIC_0053642.jpg,NV
2948,ISIC_2019_Test_Input/ISIC_0032870.jpg,MEL
2949,ISIC_2019_Test_Input/ISIC_0025957.jpg,AK
2950,ISIC_2019_Test_Input/ISIC_0024491.jpg,NV
2951,ISIC_2019_Test_Input/ISIC_0058624.jpg,NV
2952,ISIC_2019_Test_Input/ISIC_0028492.jpg,NV
2953,ISIC_2019_Test_Input/ISIC_0059336.jpg,MEL
2954,ISIC_2019_Test_Input/ISIC_0027148.jpg,NV
